UID,Target
400,low
152636,low
116704,medium
41011,medium
133557,high
146148,high
87935,medium
6873,low
29888,low
150010,high
24628,high
30558,medium
19825,high
51098,medium
92097,low
139085,medium
159033,high
12996,high
26031,medium
107729,medium
53619,low
34995,high
150755,high
11763,medium
13542,high
109479,medium
139667,medium
85539,high
860,low
121380,low
143085,medium
108291,high
143633,medium
94789,low
35169,high
78351,high
19006,high
106074,low
24494,high
140649,medium
131104,low
125602,high
25129,medium
92161,low
37798,low
147428,low
157795,high
147690,high
59390,high
41871,high
85021,high
113992,high
53889,medium
150584,low
120556,high
94649,low
66384,medium
5463,low
14792,high
43031,medium
29980,high
156808,medium
63244,medium
149803,medium
137797,low
14408,high
119548,high
42534,low
151229,medium
7073,high
124958,low
37062,high
87803,high
92081,high
160193,high
27154,medium
148818,medium
116004,low
41811,medium
36986,high
152209,medium
98101,medium
91637,high
60587,medium
87923,medium
5027,low
48590,medium
126204,medium
35244,high
149639,high
56112,medium
74647,high
58056,medium
13593,medium
153149,low
59015,medium
95458,high
32096,high
45190,high
119997,low
94590,medium
4165,medium
23134,medium
98846,low
49952,high
69576,low
139436,medium
37064,medium
138075,high
27555,high
94096,low
32517,high
153209,low
144237,low
57006,high
97420,high
86559,high
63748,low
176,medium
9242,high
131392,medium
101429,medium
7265,high
40079,high
52167,high
25505,medium
73439,medium
143643,medium
58821,low
47090,low
20914,high
66874,high
19309,low
15295,low
35649,high
74478,low
98416,medium
128685,medium
135375,low
52491,low
152132,high
31966,medium
50724,high
92017,high
69295,low
258,medium
15219,low
41305,low
51977,low
116312,low
22681,low
54190,high
153205,high
103076,high
30957,low
18353,low
15477,low
113320,low
95027,high
152107,medium
62200,low
140169,low
113238,low
36224,medium
4804,medium
132730,high
106325,high
48019,high
54610,high
111081,medium
136117,low
156595,high
113477,low
75917,medium
97486,medium
133709,medium
93191,high
52330,medium
36929,low
90327,low
52486,high
43014,medium
37935,low
113757,medium
77311,low
12148,medium
87304,high
34525,medium
27375,high
60995,high
22468,high
151938,high
72454,low
135614,medium
108023,high
77392,medium
131994,high
19957,high
37497,medium
70169,high
80116,low
76820,low
67920,low
147611,low
135519,medium
22163,low
51257,medium
76720,high
143212,high
95732,high
57256,medium
69160,high
63838,medium
37519,low
65640,low
109361,low
151374,high
20669,low
15903,high
81655,high
16416,low
3097,high
49971,high
57921,high
74775,low
66593,medium
76372,low
108143,medium
115433,medium
56089,medium
31867,medium
51107,low
160718,low
7793,medium
54784,low
96014,low
74107,high
81689,low
39825,low
60236,medium
51789,medium
66532,low
75272,medium
131336,medium
27352,high
121730,medium
96315,high
82184,low
79009,medium
103892,low
118179,high
64888,high
32877,medium
29484,low
20135,low
132505,high
100894,high
65155,medium
40179,medium
49610,medium
66946,high
80513,high
133341,low
10704,high
99003,medium
46357,low
96934,low
65894,medium
131319,high
5358,high
121954,low
1924,medium
5664,medium
103134,high
82792,high
93054,low
54382,medium
144946,high
123718,low
65181,high
14258,low
7086,low
113153,low
119359,medium
131270,high
47318,high
11193,low
7186,medium
130515,high
88286,medium
93802,medium
128417,medium
121639,low
151874,high
120188,medium
10798,low
47971,low
39609,low
76563,medium
45443,low
130407,medium
108329,low
58067,medium
3092,low
132058,medium
97674,high
29410,low
137607,low
13739,medium
146040,medium
43775,low
69945,medium
65458,medium
69182,medium
135060,medium
62474,high
103865,medium
124320,low
61120,low
23729,high
144515,low
90374,medium
95471,high
137528,medium
131949,medium
76214,medium
50991,low
29577,medium
122915,high
54448,low
108300,medium
52630,medium
141366,high
118912,medium
89664,low
39816,medium
62615,low
61530,high
120689,low
95826,high
149027,medium
46332,low
45720,medium
22676,high
96993,low
89469,low
110975,low
33407,low
110992,low
59566,high
121114,medium
148594,high
91850,low
106902,low
149122,high
20659,low
137458,low
11094,medium
108855,medium
59790,high
19655,medium
151570,high
91959,high
141483,high
41666,low
37647,low
61648,low
53572,high
18807,medium
46809,low
107214,high
79841,medium
112780,high
99015,high
99028,medium
77569,low
134243,high
68206,low
127494,medium
114316,low
107813,low
28432,medium
6640,low
58111,low
81101,medium
89322,medium
62004,high
141160,low
121373,high
22065,high
152599,high
118616,low
128408,medium
104841,medium
135852,high
95328,high
34686,medium
35465,low
133052,medium
159143,medium
48988,medium
43301,high
38069,low
130405,medium
135034,high
69584,high
159206,low
131527,medium
33607,low
87277,low
125710,medium
4059,high
126648,low
133474,low
54873,medium
61704,low
51181,medium
132403,high
55954,low
78234,low
104211,medium
144337,high
83329,high
76867,medium
100135,high
45637,medium
21590,low
159479,high
133906,low
87535,low
48571,medium
124778,high
88769,high
39289,high
55232,low
121148,high
113251,medium
123915,low
17768,low
107601,low
144464,high
66746,low
23169,medium
149667,medium
26955,medium
127749,high
140815,medium
14215,high
149439,low
81951,low
109081,low
8962,high
5960,medium
15425,medium
28550,low
44188,high
70219,low
103885,high
47047,low
144770,medium
144867,medium
54930,low
157710,low
62179,medium
57545,low
50675,high
146401,low
63890,medium
74385,medium
12480,medium
96172,medium
149419,high
97609,low
56763,low
139372,high
28472,high
58678,high
45864,low
154838,medium
148626,low
81543,low
76471,high
77824,low
68266,medium
71500,medium
5453,low
81410,medium
140569,high
21468,medium
37199,high
114519,medium
7720,low
123871,medium
57469,low
31428,medium
49622,medium
102908,high
11745,low
24112,high
96464,high
9386,medium
100682,medium
46836,low
31135,medium
143977,medium
94273,high
154719,medium
12115,low
96095,low
111273,low
131843,high
55231,low
117356,low
50433,low
82906,medium
72675,high
36627,low
31052,high
92506,medium
159704,high
8421,medium
105290,medium
137688,high
141685,medium
102103,low
139139,low
15458,medium
129109,low
147423,high
103418,low
76206,high
142999,high
114556,medium
73553,low
102521,low
15959,medium
64834,medium
57110,high
132532,low
149665,medium
64359,high
129279,medium
145165,medium
135329,medium
67371,high
42172,high
50891,low
115446,low
119856,high
37418,medium
37559,high
120726,high
68132,medium
138443,high
127229,medium
95837,low
40033,medium
76704,medium
94823,low
35229,medium
67865,high
13895,high
74610,high
29390,high
108378,medium
62427,medium
102774,medium
55568,low
155397,low
98805,high
45287,medium
146982,medium
127859,medium
55955,medium
71966,medium
101643,high
8159,low
14670,medium
20372,low
51466,high
80438,high
50008,high
51071,medium
75935,high
146735,high
55787,medium
50312,medium
97592,low
100288,low
13127,low
13974,high
47837,low
60137,low
96299,high
7823,high
151691,high
81522,high
64855,low
122485,medium
115103,medium
123697,high
107559,high
11561,medium
23517,high
57473,high
23451,high
87085,medium
152641,low
20292,medium
60773,low
132595,low
61665,low
47484,medium
73170,medium
122644,high
142335,high
33037,low
130844,low
44694,high
62101,medium
150679,low
42295,low
10587,high
31829,high
107201,medium
137374,low
85368,high
159289,high
65670,low
81136,low
87318,low
957,high
59234,low
146852,medium
155603,high
52367,high
31711,high
26077,high
60680,high
89160,high
139958,medium
71191,high
64529,high
26015,high
9145,high
138324,low
104945,medium
147601,high
71178,low
140490,low
91185,low
150982,high
149929,low
31096,medium
15657,low
138237,low
10088,low
151139,high
6573,high
128212,high
133212,high
20554,high
138433,high
88883,medium
129362,medium
152263,high
105763,low
92325,medium
38786,high
39238,medium
151238,medium
95287,medium
39109,low
115999,high
26415,medium
72473,high
73397,low
150675,high
72203,high
12514,high
140031,high
144500,medium
82620,high
86170,medium
62789,high
39819,high
6237,high
122419,high
16175,medium
10733,low
49609,high
127495,medium
44245,low
44295,medium
39723,high
40022,low
84795,high
137103,high
6177,low
86909,low
69674,low
20997,medium
4108,low
9065,medium
33215,high
142780,high
109768,high
20338,medium
15601,low
35317,low
81846,medium
121613,high
14031,medium
111748,high
17696,medium
1714,medium
1437,medium
54052,medium
14597,high
18089,high
89260,medium
112709,medium
89162,low
108800,medium
131399,medium
12577,low
150106,medium
43391,medium
65673,low
108693,medium
38608,medium
88456,medium
130418,medium
132228,high
85789,medium
98775,low
66496,low
2626,low
135083,low
152187,high
21929,medium
146517,low
137492,medium
29685,medium
96414,low
104629,high
88722,high
42867,high
54152,low
96506,low
76522,high
126243,high
128981,low
56440,medium
110362,high
144202,low
1204,medium
122940,low
56119,medium
59653,high
138790,low
54861,high
102080,medium
93841,high
71239,high
137713,low
26951,low
9724,low
44351,high
121134,high
112937,high
70813,medium
50142,low
1532,high
153708,medium
59857,medium
50018,low
130182,high
40421,medium
42200,medium
98998,low
42831,medium
82378,low
97487,low
42971,medium
60984,low
127138,high
59539,high
12774,medium
124886,medium
74701,high
41594,medium
25357,high
65157,high
34368,low
61270,medium
78165,high
136363,low
116911,high
44885,medium
19212,high
152177,high
66169,high
19688,medium
128331,high
142033,low
4345,low
100663,low
51151,medium
14318,low
20376,low
63915,medium
147609,medium
29879,high
142189,high
49748,low
67882,high
77398,medium
89378,high
139518,medium
83872,high
148328,low
90560,medium
21478,medium
3519,low
27350,high
155554,medium
4788,high
72528,high
137288,high
85004,high
27433,low
60397,high
121537,low
99019,high
146863,high
90933,high
101773,medium
4121,medium
44552,high
42472,low
63842,high
112575,high
119524,high
160049,low
100713,low
111464,high
152239,medium
75995,low
44937,medium
117921,high
13783,high
88743,high
136940,medium
50649,low
75373,medium
65001,low
106087,medium
10115,high
21032,low
89939,medium
158359,low
81529,medium
4487,high
49861,low
116508,medium
139031,low
65209,medium
143310,medium
130669,low
78192,low
83243,medium
104880,low
103949,low
101278,low
107735,high
20653,high
150647,low
44446,high
75414,medium
134701,low
136557,low
17300,low
8301,low
26236,medium
8012,low
90035,high
116635,high
45975,medium
70114,low
109031,medium
106291,low
13786,high
69715,high
1697,high
60974,low
89238,low
24743,high
90928,low
63798,low
145832,medium
67425,high
120371,low
38875,medium
56682,high
148510,medium
65968,high
67649,medium
60807,medium
153971,high
8761,high
16135,low
86736,medium
1878,low
13697,high
68596,low
112612,medium
14259,medium
133715,low
11809,high
11707,medium
65432,medium
122285,low
94654,medium
87995,high
23892,low
141917,high
109275,medium
154130,high
70108,high
89826,high
17782,low
31304,low
159320,high
29095,high
127841,low
7320,high
127877,high
6451,low
56063,low
82526,medium
86199,high
160238,medium
82478,medium
2722,high
121176,high
94130,low
127455,medium
152999,high
56720,medium
40740,medium
24417,medium
55209,medium
55579,high
130364,low
32685,low
125416,low
15814,low
29159,low
147809,medium
128300,high
41523,low
3391,medium
113367,low
69764,high
1486,low
19855,low
156760,high
18625,low
18886,low
157869,high
82635,low
14527,high
158024,medium
69275,medium
30497,medium
128276,high
1780,low
93029,high
24829,high
69242,low
81806,high
97718,low
73281,medium
59306,high
127782,medium
123501,medium
41643,medium
148573,low
130171,high
81868,high
123772,medium
116349,low
61731,medium
121469,low
25200,high
1390,high
31346,high
61944,low
75192,medium
123530,medium
47707,high
24226,medium
46912,high
11461,low
82897,medium
105909,medium
134812,low
94295,high
36302,high
93580,high
153362,high
131408,high
82312,high
58793,low
125145,low
151630,medium
94486,medium
128869,low
11389,high
34700,low
11690,low
143480,high
46483,medium
63356,low
40848,high
78808,medium
32612,medium
29652,high
58662,medium
130490,high
110917,high
72358,high
59913,high
74338,high
56594,high
75043,high
69106,medium
134166,medium
101860,low
32052,low
57554,medium
106864,low
20373,high
139545,high
106921,high
5828,low
147463,medium
118032,medium
87103,high
28327,medium
72148,medium
58421,high
119424,low
32335,medium
145242,low
152322,low
84477,medium
10389,low
89999,medium
138231,low
154420,medium
21640,medium
145737,low
127383,low
74810,high
10407,low
19279,high
3659,low
112297,low
50313,high
73060,medium
141,high
104119,low
10189,medium
149276,medium
49850,medium
138297,high
56075,low
51946,high
14957,medium
10507,low
11378,low
30410,high
64486,high
11196,high
133470,medium
112914,medium
95983,high
17807,high
68010,high
5600,low
88043,medium
55471,medium
21912,high
46488,low
117758,high
17268,high
143336,high
126149,low
68513,high
4070,low
51920,high
25294,high
71820,low
8338,medium
114462,medium
78611,medium
92047,medium
79175,medium
86631,medium
47978,medium
58322,medium
104288,medium
85327,low
113628,low
107437,high
57262,high
154454,high
88818,low
79056,high
49823,medium
92832,low
67822,high
82202,medium
136610,low
155611,low
2907,low
73528,low
77963,high
48480,low
26001,medium
28520,high
73290,high
55963,medium
160668,medium
155610,medium
52058,low
76436,high
115491,high
95737,medium
147301,high
135419,medium
20695,high
75226,medium
16100,low
34911,high
69220,medium
109777,high
114968,medium
6136,high
60922,medium
91313,high
48877,low
57140,low
47264,medium
65982,low
67470,low
70844,high
113189,low
143126,high
46258,low
43767,medium
74484,low
54887,medium
48449,high
3157,medium
14875,medium
119646,medium
21348,low
80012,medium
12725,low
87784,medium
19883,high
146235,high
133126,medium
37917,medium
55824,medium
79193,high
20984,medium
49105,low
49053,medium
142840,high
6624,high
5119,medium
9986,high
27915,high
151614,low
142682,medium
157101,low
25117,high
4978,high
16377,medium
26944,high
52918,high
53523,low
73292,high
16884,medium
95875,high
49623,low
139778,low
76048,low
22517,high
44916,low
74243,medium
22331,medium
137119,low
113378,medium
128257,low
3734,medium
99129,low
69933,medium
8218,low
111151,medium
120182,medium
122895,high
116901,low
72235,low
86854,medium
21958,medium
78796,low
142416,high
71433,high
73094,low
87336,high
20209,high
105669,high
130884,medium
17353,low
28594,medium
113191,low
74094,high
87991,low
106516,medium
73493,high
50210,low
159607,low
8598,medium
63866,medium
94212,medium
72127,low
134805,medium
135277,medium
34652,high
108548,low
128855,low
83176,high
118679,high
6216,medium
142000,low
84392,low
38678,medium
115410,low
34024,low
104164,medium
57397,high
41331,high
116899,medium
158113,high
94534,low
113940,medium
43521,high
135163,medium
85442,low
112969,high
103447,low
60469,high
6182,high
106169,high
144087,medium
119808,medium
108006,medium
69090,medium
128907,high
132936,medium
156026,medium
37353,medium
103590,low
32011,medium
129173,low
86363,low
50526,low
127871,high
126780,low
50919,low
8169,high
657,high
55903,medium
158232,high
25881,high
136741,high
132110,high
62650,medium
39160,low
118189,medium
35272,high
74895,high
11878,high
9808,high
73245,medium
115945,low
121317,low
136885,high
141663,medium
84662,medium
76518,high
111852,low
60643,high
44508,high
61274,medium
151964,low
50820,high
14150,medium
17219,low
66805,high
4606,medium
33883,medium
12265,medium
12443,low
21407,high
131193,high
62686,medium
146195,high
40491,medium
136123,high
145,medium
71802,medium
141221,low
1796,high
142151,low
824,low
158268,high
55461,low
62575,high
105799,high
8831,low
25335,medium
60808,medium
94863,low
57121,low
28700,low
113690,high
135567,high
47207,low
112478,high
96137,low
26072,medium
151599,high
6002,high
46003,low
120684,high
82520,low
24291,low
59114,high
27822,high
102036,medium
96756,medium
155301,high
150927,high
114015,high
159500,medium
87032,medium
26424,low
152561,high
46592,high
140882,medium
91049,high
13947,low
30364,high
142616,high
93275,high
23921,low
54644,low
132677,medium
20303,low
57434,medium
114727,high
104707,low
137097,high
49192,high
62151,high
17651,low
20961,medium
111020,high
80084,low
52305,high
63566,medium
113673,medium
7340,low
125376,high
22367,high
60134,medium
143768,high
28181,medium
31424,medium
41591,high
136936,medium
123020,low
47500,medium
75098,low
147367,low
115091,medium
35371,low
8853,medium
121906,low
99925,low
125901,medium
57898,medium
153550,medium
130487,high
104025,low
145240,high
125438,high
82295,high
136583,medium
159436,medium
116260,medium
137318,medium
144199,low
55698,medium
98520,high
90995,medium
2786,medium
72481,high
990,high
43303,high
55807,low
58874,low
78805,low
117976,high
92683,high
65412,low
155498,high
157042,low
78755,low
34264,high
32101,medium
160326,low
30108,medium
130446,low
116804,high
52688,high
152648,low
123993,high
57893,low
121429,medium
72441,medium
41366,low
9559,high
97871,low
67215,high
147825,low
120765,medium
36793,medium
21834,medium
77380,high
13269,high
11490,low
133581,high
74190,high
6417,high
26320,medium
137850,medium
152727,high
68867,low
29890,medium
124563,high
9260,high
55162,medium
89569,high
65843,medium
141638,low
71923,low
3822,high
36028,high
10783,low
12790,medium
112254,low
123537,medium
15462,low
87036,low
114839,low
6775,low
122348,high
114314,high
85688,medium
117771,medium
107635,low
125106,medium
9666,medium
43580,high
24508,high
16027,low
92532,low
118942,low
138169,medium
159151,low
93903,high
117305,high
42529,medium
95769,low
147117,high
50205,low
40190,low
149138,medium
149796,high
15986,medium
85204,medium
93874,high
100455,low
80463,medium
106607,low
90986,medium
24844,high
41192,medium
63023,low
20969,medium
90958,medium
74044,low
24592,low
117132,low
10405,low
77499,medium
91424,high
29976,low
143660,high
319,medium
105154,medium
137452,low
49573,high
51908,medium
81974,low
138740,high
51041,medium
3373,high
38413,medium
74564,medium
21631,medium
96998,high
83842,medium
118907,high
60765,low
109447,low
78158,high
132180,low
132094,low
23783,high
122843,medium
50400,medium
63654,medium
126997,high
14735,low
156898,high
123487,low
146523,medium
82426,medium
138267,low
124432,low
143391,medium
151022,low
148685,low
38178,low
3196,low
96118,medium
11536,low
125903,high
76467,high
44066,low
140682,medium
50175,medium
68877,high
35664,low
75776,low
118544,high
150322,high
106804,medium
65845,medium
154529,high
49478,high
120763,low
28220,medium
91009,medium
4372,medium
9621,low
58532,medium
122420,low
112492,low
22470,medium
17112,low
89900,high
86880,high
21517,medium
68265,high
60331,medium
111736,medium
36118,low
58978,low
10016,medium
117853,low
93861,high
30176,medium
148947,high
71425,medium
135817,low
5408,low
131229,high
4857,medium
58783,high
155261,high
18732,medium
104188,low
66482,low
125392,medium
49504,high
150115,high
124923,high
2285,high
88952,high
32171,medium
77594,high
19831,medium
80619,high
137457,high
107260,low
52310,low
104580,low
10908,low
26232,high
39841,low
116537,medium
14077,low
51452,low
134859,medium
68299,high
40102,low
58423,low
103369,high
17179,low
112985,high
17872,low
124630,medium
83132,medium
112804,medium
158756,medium
117240,low
75624,high
63403,medium
58080,medium
15194,high
151362,high
127832,high
97421,low
29914,low
142637,high
124642,medium
143872,high
60925,low
101432,medium
114545,low
160280,low
56509,medium
121633,low
95986,medium
38324,medium
72926,low
54292,high
135789,low
132508,low
7147,medium
141317,medium
12944,medium
44170,high
140153,medium
9929,low
31597,medium
60935,low
136571,medium
132606,high
3342,medium
73890,medium
39287,medium
159820,medium
152502,medium
154816,low
91529,medium
1002,high
25749,high
157767,medium
134528,medium
136298,medium
98149,medium
121627,high
131610,high
41631,medium
32796,low
51393,low
104191,medium
135515,medium
140557,low
27765,high
60201,medium
144888,high
12529,high
2195,low
76284,low
50900,medium
64924,high
160202,medium
86926,low
62908,low
111173,low
117871,high
34472,medium
119777,low
2284,medium
4691,medium
107247,high
76183,low
116893,low
31625,low
32141,low
54633,high
77123,low
132642,high
128870,medium
33976,medium
48109,low
104159,high
153178,medium
41863,low
125136,medium
36052,medium
51095,medium
44710,high
19495,high
147890,high
58020,high
30588,low
130600,medium
49693,high
148011,medium
53809,low
111667,low
114923,low
157539,low
145563,medium
80199,low
5941,high
159521,medium
1262,high
9824,high
35112,low
98400,high
128660,low
77823,low
106754,high
40806,high
65415,low
29661,medium
93300,low
42476,high
111584,medium
52775,low
39290,low
58258,medium
53807,low
138087,high
60972,medium
115002,medium
86378,low
70633,high
150467,high
146166,high
145071,high
151165,low
107751,high
44711,low
81999,high
27880,high
122698,low
26976,medium
90381,high
21386,low
58606,high
89897,high
105244,low
120802,high
32426,high
122748,medium
135684,medium
144216,medium
141365,low
63763,high
51162,low
94061,high
8550,medium
146091,low
157981,high
107083,medium
26202,high
3553,medium
140782,medium
127708,low
54592,high
89221,medium
47425,medium
152903,high
15518,low
104162,low
156579,high
12243,medium
33212,low
158633,high
71711,high
75179,high
74655,low
93125,high
158139,high
94751,medium
82124,medium
25045,medium
136148,medium
105757,high
92396,medium
43283,high
129132,low
9049,medium
116229,medium
12485,low
18485,high
119779,medium
138685,high
75948,high
2930,high
61021,high
153684,high
57636,high
143376,high
147443,low
23130,medium
135917,high
136791,high
132979,medium
33885,high
116955,medium
5635,medium
118432,medium
91929,medium
36790,medium
37392,low
114065,low
82748,medium
154031,high
32374,high
25123,low
154033,medium
134078,medium
148337,high
28864,low
69982,high
61026,medium
148153,medium
154009,high
130905,medium
110157,high
148585,low
100743,high
32858,medium
63025,medium
126162,low
117970,high
151597,low
54604,medium
75396,low
112064,high
38569,low
110898,low
60743,high
110689,medium
17143,low
88816,medium
142698,medium
122961,medium
60192,high
109752,low
114976,medium
73865,low
11833,medium
4491,medium
117359,low
128856,low
79720,high
52128,medium
63666,medium
66061,high
135872,medium
126381,medium
107358,high
86860,low
98016,low
94083,medium
5338,medium
1402,low
77865,medium
19272,medium
29556,high
103618,high
79682,medium
25785,low
157585,high
60041,low
114436,low
108575,medium
63072,high
119762,low
90572,low
31668,low
85170,low
102540,medium
106016,medium
112900,medium
124338,high
116822,high
109328,high
32082,low
101711,low
133836,medium
34689,medium
105920,high
156677,high
25326,high
92770,low
60181,medium
72204,low
79991,medium
134077,medium
55287,medium
125358,high
59214,medium
46879,high
28624,low
33477,medium
76097,low
16530,low
141155,low
86461,medium
36477,low
116445,low
29052,low
112912,low
39436,low
49106,medium
66006,high
93216,high
22141,medium
17554,high
34180,medium
110448,medium
74491,high
112817,low
158225,low
108476,high
129953,high
8724,medium
72051,medium
94743,medium
23816,medium
84491,high
27275,low
116060,low
131411,high
124739,low
117441,medium
140025,medium
153142,low
24819,low
835,high
123571,high
89914,low
41542,low
145804,medium
22062,low
63138,medium
132790,low
157875,high
142010,medium
128615,medium
47034,low
153515,high
46948,medium
122191,high
26420,low
83412,high
109000,high
39877,high
100121,low
118943,low
57819,medium
123287,medium
117034,high
71042,low
66059,medium
130606,medium
25137,high
68424,low
41698,low
108216,high
42652,medium
158889,low
32951,medium
9157,low
29283,high
19734,medium
148001,high
147127,medium
71656,low
17923,low
144449,high
152596,high
45252,high
36427,medium
51292,medium
121008,low
83692,high
160141,high
118469,high
38479,low
117443,high
75280,medium
22738,low
69075,low
109797,low
100137,high
144340,high
157131,high
9117,high
94307,medium
156822,medium
10427,medium
27322,high
126321,medium
102514,medium
97530,high
58131,medium
137045,low
155593,low
19966,medium
42181,low
86886,high
46152,medium
149141,high
82948,high
23155,medium
32458,high
120409,medium
108020,low
55301,high
76383,medium
140118,high
72965,low
133775,high
1448,medium
80874,medium
113043,low
17719,medium
70715,low
158841,low
71264,low
77207,medium
16121,high
134496,medium
6035,high
1396,high
90821,medium
114808,medium
23500,low
140004,high
149584,high
53239,medium
141216,medium
33511,medium
43972,medium
107183,medium
512,medium
20431,low
48364,high
50791,medium
63082,high
137623,high
79600,low
1270,medium
58694,high
91902,medium
135371,low
146899,medium
44778,medium
8461,low
132085,low
89902,medium
71399,medium
69856,high
4553,low
50030,low
96454,high
143611,low
37615,medium
44231,low
156381,high
2334,high
114873,medium
41057,medium
145110,high
87866,high
116693,medium
19183,low
8897,high
103385,low
83847,high
40422,high
118814,low
669,medium
84792,high
43846,high
146461,medium
75723,high
26308,medium
27598,low
82139,high
103002,high
60445,high
75524,low
77104,low
650,high
109569,medium
14482,high
134420,high
52179,high
56562,medium
5687,medium
83183,low
89453,high
134939,medium
109706,low
24377,medium
107653,high
30768,high
160028,medium
149201,high
13686,high
19538,high
10744,low
159259,low
52496,medium
46555,low
97123,medium
37398,high
126080,low
88477,high
130947,low
78819,low
93952,medium
103851,high
49234,low
65943,medium
82096,high
96409,low
46870,high
79035,low
103483,medium
146674,low
1323,low
56456,medium
151929,low
66891,medium
129570,medium
86731,low
134907,low
37153,low
91808,high
113178,medium
80692,medium
102487,high
133154,low
129440,low
73031,high
159315,medium
14099,medium
13443,medium
59726,low
105607,medium
107934,medium
122292,low
104836,high
21873,low
7960,high
19867,high
83595,medium
89213,high
54520,medium
73495,high
61456,high
134444,high
96117,low
115255,medium
153148,medium
94618,high
28246,high
96187,medium
53060,high
148660,low
47724,low
53678,low
52163,low
39195,high
27475,medium
102715,low
107006,high
90089,medium
12041,medium
126241,high
8358,high
111304,low
26930,high
123358,high
5229,high
33921,low
81787,low
88195,low
41439,low
60551,low
146520,medium
4015,low
102133,low
127182,medium
33622,low
136456,high
103729,low
76094,medium
40562,low
143011,high
3316,low
136719,medium
64052,medium
51909,low
21384,high
60377,low
145658,medium
70816,high
113002,high
54122,high
13958,low
102803,low
95972,low
50701,low
7325,medium
42937,high
47041,high
74208,low
145559,low
77845,high
89785,low
32225,low
123450,high
3559,medium
32229,medium
801,low
41612,medium
72898,medium
29511,low
160651,low
118604,low
35817,low
17775,low
102842,high
58745,medium
3864,medium
3569,high
20824,high
65540,high
113465,low
74082,medium
81254,high
79202,high
41731,low
28119,high
127925,high
139165,medium
13978,low
16750,low
4912,medium
78415,high
123166,medium
123641,low
145674,low
54645,low
73262,low
154246,low
2426,medium
21603,low
153058,low
67949,low
17771,medium
47048,medium
118599,medium
2497,high
90279,medium
6123,high
89267,medium
76957,low
38351,medium
98913,high
144016,medium
109404,low
102818,medium
55599,low
149330,low
154184,medium
97701,low
61827,high
23597,low
96650,low
124864,medium
134590,medium
54591,low
10322,medium
154144,medium
37604,medium
15906,high
149033,low
154473,low
135243,high
15576,medium
148538,high
96975,high
156357,medium
82344,medium
97392,low
159557,high
32859,low
29990,low
93827,medium
133523,medium
84546,low
105540,low
7296,low
109950,low
95903,low
12459,high
19573,medium
26625,medium
94509,medium
10745,medium
30697,high
155136,medium
144565,medium
59091,medium
119833,high
114522,medium
110463,low
48860,medium
90626,medium
73389,medium
109892,high
11752,high
127500,low
59650,high
96567,high
117169,low
95704,high
120677,low
79330,high
110123,low
7485,high
67068,medium
126831,low
45586,low
155086,medium
13222,high
23981,medium
103061,high
34747,high
64691,high
120187,high
77002,low
149717,low
128485,medium
4552,high
60493,medium
139637,low
68804,medium
126111,medium
83953,medium
9615,medium
48027,high
50064,medium
29981,high
75254,high
101959,high
122693,high
116813,medium
123511,high
68842,high
128404,high
85335,low
88989,high
79348,high
74507,low
5105,low
70998,medium
116857,low
142281,medium
18331,high
80373,high
20819,high
71570,high
159867,medium
59275,low
159155,high
7210,high
121781,high
32375,medium
141246,high
31815,high
19184,high
75443,high
100814,high
145919,low
53178,high
84037,high
42155,medium
141692,high
111054,high
96807,low
155351,high
79997,high
19389,high
8535,high
98291,low
95369,low
123617,medium
23779,low
63266,low
47831,low
158671,medium
7955,high
140519,high
94017,medium
9435,low
54978,low
33425,low
143145,high
104651,medium
111837,high
48435,high
141588,medium
65038,low
89344,low
81549,low
155366,high
46634,low
122406,medium
32379,high
35869,medium
160385,low
24542,low
54435,high
54724,medium
145326,high
66589,high
37617,medium
40563,high
129650,medium
123041,medium
20897,low
70774,medium
111845,medium
29683,low
18077,medium
97023,low
24440,low
111347,low
87568,high
123714,low
27926,medium
13462,high
91320,medium
138082,low
36628,high
41406,low
154905,medium
16543,low
147208,high
76393,high
35034,high
56364,low
65334,high
103572,medium
124264,medium
157960,high
69330,medium
28068,medium
140096,low
10591,low
3247,high
117453,high
136272,low
142711,low
16220,low
54068,high
85001,medium
124154,medium
47874,medium
25944,low
38450,medium
114838,high
52690,high
86286,medium
94857,high
123342,high
78095,medium
155766,low
101098,medium
107856,high
95669,low
113147,high
142624,low
159214,low
140145,high
122442,low
60965,high
6534,low
147046,medium
84784,low
82602,high
34039,medium
40749,medium
128646,medium
18844,medium
2978,medium
73597,low
95169,high
76379,medium
69851,high
129669,medium
109900,high
43773,high
140219,medium
53898,high
67664,low
61763,low
19923,low
25111,low
65251,medium
90152,low
31296,high
9037,low
73980,high
136513,low
120934,medium
112364,low
37992,low
151114,medium
75059,high
50519,low
26197,medium
7131,low
15930,low
83813,high
80036,medium
25388,low
129510,high
13942,medium
158677,medium
44236,high
67883,medium
114354,low
153322,low
81880,medium
22201,medium
39135,low
49220,medium
74747,medium
136981,medium
135315,high
124793,low
10080,high
58461,medium
147310,medium
145296,low
92362,high
38549,low
84127,medium
78185,low
68196,low
122003,medium
8260,high
23669,medium
117323,low
131756,medium
29691,medium
48215,high
159998,high
58968,medium
123169,low
76226,medium
18450,low
130206,low
4191,medium
23164,low
70536,medium
127638,high
144672,high
147461,low
155812,medium
22172,low
76466,medium
1562,low
149918,low
121139,low
56818,low
74953,high
55499,high
143686,medium
98519,medium
85951,medium
139173,high
54482,medium
